encounter_id,hospital_death
41125,0.42375034
41129,0.430966
41134,0.4713838
41139,0.4011268
41140,0.34760466
41144,0.4672797
41148,0.45814732
41150,0.41093767
41152,0.39651692
41154,0.32857925
41156,0.4764183
41157,0.447635
41158,0.35290796
41169,0.48010126
41170,0.47095495
41173,0.52034324
41178,0.45538592
41186,0.43247834
41187,0.4490217
41189,0.30328655
41191,0.2069611
41193,0.36209404
41195,0.31923395
41196,0.5041568
41207,0.53417677
41209,0.36074093
41212,0.5036418
41223,0.33702722
41228,0.2721699
41230,0.40232918
41235,0.32567176
41237,0.48364943
41240,0.58580625
41244,0.47559738
41246,0.24742845
41247,0.47396636
41250,0.5104026
41260,0.3775338
41264,0.498865
41266,0.33376878
41272,0.4799468
41273,0.4038803
41275,0.4847816
41280,0.54037666
41285,0.39928752
41287,0.39979678
41291,0.39528137
41292,0.45944566
41293,0.3783064
41301,0.5452119
41303,0.4620224
41307,0.46751067
41308,0.45585513
41311,0.38614923
41314,0.45440298
41315,0.4273748
41317,0.39923948
41323,0.38091627
41324,0.46081004
41325,0.5478535
41327,0.37404943
41332,0.4765411
41334,0.4442523
41335,0.39588886
41336,0.48828828
41339,0.38793552
41340,0.4774771
41342,0.43812665
41346,0.46601343
41347,0.45043987
41349,0.4945962
41350,0.48337835
41357,0.3751216
41358,0.30559856
41359,0.43025136
41360,0.48539993
41362,0.27448952
41364,0.3522476
41365,0.39995128
41370,0.29423872
41377,0.35560524
41378,0.5153717
41384,0.32498938
41385,0.43442097
41386,0.4399526
41389,0.47229162
41393,0.44133124
41394,0.4565946
41395,0.39874342
41398,0.43100446
41401,0.489106
41404,0.47252735
41414,0.47740376
41421,0.33439493
41424,0.3351466
41426,0.35559732
41433,0.40034756
41440,0.43565643
41444,0.4196679
41446,0.30435738
41447,0.38750133
41448,0.5040666
41452,0.3914789
41455,0.5117709
41463,0.5054716
41464,0.49912423
41466,0.433145
41474,0.43205267
41475,0.3907855
41478,0.34097522
41479,0.5026926
41483,0.50581247
41487,0.37390476
41490,0.46961135
41494,0.33455366
41505,0.49216288
41507,0.32598442
41510,0.36475512
41511,0.36240354
41514,0.42826343
41515,0.42927158
41522,0.4081419
41525,0.35573557
41526,0.45381436
41533,0.262455
41535,0.481933
41536,0.42821804
41546,0.4524537
41549,0.45054266
41552,0.4312295
41556,0.43536484
41557,0.48157722
41565,0.33040494
41569,0.51563907
41572,0.44276848
41573,0.44864073
41575,0.37269872
41578,0.43118563
41583,0.63724554
41586,0.48999497
41589,0.25530028
41590,0.4729066
41591,0.4772152
41592,0.4660202
41594,0.40787217
41603,0.48704913
41604,0.36514968
41605,0.40390235
41607,0.5080134
41613,0.4506473
41615,0.5023204
41624,0.37949306
41625,0.5190816
41627,0.4383469
41633,0.48730695
41634,0.48830116
41640,0.38576892
41641,0.33430785
41645,0.40270042
41651,0.36993414
41655,0.28880888
41662,0.4895533
41668,0.44614658
41672,0.39294174
41674,0.46043038
41676,0.47162813
41678,0.500494
41683,0.46361953
41691,0.47352478
41693,0.4786995
41698,0.5141107
41701,0.42323
41703,0.48642612
41705,0.38988525
41713,0.38684386
41717,0.4788352
41720,0.44008797
41722,0.44113418
41731,0.39335626
41733,0.42092776
41734,0.5111159
41739,0.43420878
41753,0.46573168
41756,0.4327543
41764,0.46760765
41766,0.52130973
41777,0.39571735
41778,0.37857988
41780,0.3648749
41784,0.47987702
41785,0.47216514
41788,0.48051146
41791,0.34010637
41794,0.5030555
41795,0.43019566
41802,0.50040996
41805,0.45949498
41807,0.38738108
41813,0.3460089
41814,0.27724507
41816,0.43985456
41820,0.447972
41821,0.40922683
41827,0.4095074
41835,0.4968467
41838,0.43802252
41839,0.35797116
41840,0.48586002
41845,0.42184442
41849,0.46463773
41850,0.3720426
41852,0.44463292
41853,0.38339406
41856,0.47218338
41857,0.43119526
41859,0.4991584
41862,0.33095264
41866,0.38893378
41867,0.3651175
41876,0.4318625
41883,0.42520842
41885,0.4235845
41891,0.49430007
41893,0.36861044
41894,0.4468265
41896,0.30936378
41898,0.47113597
41902,0.41716427
41913,0.52278584
41915,0.430032
41921,0.45581704
41924,0.37431484
41925,0.3053128
41927,0.5519237
41928,0.43548733
41929,0.49510553
41933,0.3563591
41937,0.4142697
41941,0.4676155
41942,0.45735133
41943,0.4738259
41944,0.40243754
41945,0.46642157
41947,0.3496623
41949,0.41933826
41950,0.40771067
41952,0.20695257
41953,0.40204483
41954,0.48322347
41958,0.50576013
41978,0.38664484
41984,0.43364343
41987,0.49967572
41988,0.27760267
41989,0.46044928
41991,0.36233902
41992,0.4307347
41997,0.48067924
41999,0.37471157
42001,0.3811222
42005,0.5428017
42009,0.22820982
42017,0.4270624
42019,0.42452234
42021,0.4903179
42026,0.4485914
42027,0.4882615
42029,0.37392983
42035,0.44512296
42036,0.38397676
42037,0.39788532
42046,0.40264273
42048,0.35082346
42052,0.49008393
42054,0.27965868
42055,0.38070452
42057,0.5288388
42063,0.42282093
42065,0.34118956
42070,0.438471
42072,0.4452744
42082,0.42041528
42085,0.4091633
42087,0.44876003
42088,0.4218993
42089,0.3667641
42090,0.33798546
42093,0.45644122
42095,0.49749002
42096,0.46520117
42099,0.45952007
42100,0.35046953
42109,0.45094824
42111,0.37269175
42113,0.43947655
42115,0.4648501
42121,0.41630077
42122,0.4125715
42124,0.46670958
42126,0.3872798
42127,0.42958656
42128,0.45700237
42130,0.40400174
42135,0.22953746
42144,0.47749612
42145,0.3974322
42151,0.36384672
42154,0.38323504
42160,0.4650334
42161,0.45407644
42164,0.4022119
42167,0.34720305
42168,0.419727
42169,0.47046503
42174,0.51118696
42175,0.41985878
42177,0.5186118
42180,0.29981846
42183,0.5919544
42191,0.32975432
42193,0.34542543
42194,0.4719347
42205,0.4200301
42207,0.42376548
42208,0.44157085
42210,0.47214928
42211,0.5140457
42213,0.31246036
42220,0.37631267
42221,0.4873412
42228,0.45496315
42231,0.4917451
42233,0.47081107
42247,0.4121789
42249,0.5196011
42254,0.3691699
42256,0.5036218
42258,0.40949908
42260,0.48815987
42268,0.3919337
42273,0.38247928
42275,0.53483886
42279,0.3847198
42292,0.49128327
42294,0.4212403
42297,0.46182016
42302,0.40638462
42303,0.41137716
42304,0.5013225
42306,0.3966378
42307,0.38838693
42316,0.4341369
42319,0.39908144
42327,0.5021104
42339,0.37976167
42343,0.47576508
42349,0.33529463
42350,0.36997107
42351,0.48868528
42352,0.5187737
42353,0.34660527
42361,0.4748998
42362,0.27606016
42367,0.45961046
42368,0.47890213
42369,0.38534713
42371,0.45856965
42373,0.40524262
42375,0.465152
42379,0.43922067
42382,0.45609206
42384,0.44714922
42385,0.41537994
42386,0.477701
42388,0.5328269
42389,0.36411372
42391,0.32349646
42393,0.32000235
42394,0.4776147
42397,0.2893561
42403,0.3586926
42405,0.49938688
42407,0.4458774
42408,0.40897995
42412,0.42879564
42419,0.4349846
42420,0.44354144
42422,0.41947278
42424,0.49445325
42427,0.407313
42434,0.33367938
42438,0.5181364
42439,0.21009424
42440,0.40380675
42445,0.4758442
42448,0.47215456
42455,0.47103885
42459,0.42597988
42460,0.38682312
42461,0.3804213
42466,0.5517548
42467,0.53507626
42471,0.392212
42472,0.44386855
42474,0.45331067
42476,0.51967096
42477,0.38331962
42481,0.47135204
42483,0.39168277
42487,0.39879665
42488,0.410563
42498,0.5016656
42508,0.4104312
42510,0.4450308
42516,0.39501458
42520,0.5141821
42524,0.45631978
42525,0.5043337
42528,0.3823693
42535,0.39692435
42540,0.43999213
42543,0.38928658
42545,0.46026516
42547,0.37591535
42552,0.47728902
42559,0.42502952
42561,0.38698322
42567,0.43834925
42569,0.41718784
42573,0.42602006
42579,0.37273395
42580,0.32621723
42592,0.49780378
42593,0.45120177
42599,0.49505594
42604,0.4162395
42607,0.48370403
42610,0.40827554
42611,0.44962987
42617,0.39636546
42621,0.3976109
42625,0.45769933
42627,0.31599346
42632,0.44721204
42633,0.42192525
42636,0.44721484
42637,0.34608477
42645,0.4401173
42648,0.45187533
42656,0.5152831
42665,0.4697727
42669,0.39342672
42672,0.5441054
42679,0.44044182
42681,0.4111459
42682,0.42234874
42683,0.30474508
42685,0.46246397
42688,0.5596837
42695,0.48668954
42696,0.38705468
42701,0.5165153
42702,0.47513127
42707,0.4874424
42709,0.37542623
42712,0.47971967
42713,0.39209315
42719,0.46361217
42720,0.5020573
42728,0.3991394
42729,0.3474403
42732,0.4288858
42733,0.34617895
42734,0.32564068
42736,0.4270302
42739,0.39807013
42740,0.45711526
42742,0.41151428
42746,0.46297863
42752,0.49734545
42753,0.528673
42759,0.44482705
42762,0.3841802
42764,0.40377182
42767,0.56106156
42774,0.3967215
42781,0.36321682
42785,0.5197307
42787,0.41605985
42789,0.4742392
42799,0.40883648
42805,0.5398852
42808,0.39465207
42809,0.48309532
42810,0.48235872
42811,0.49662867
42812,0.47531232
42813,0.4405339
42814,0.47070202
42817,0.41604024
42818,0.347572
42819,0.47124127
42823,0.39819217
42825,0.4669187
42827,0.47768697
42829,0.48124653
42832,0.4207465
42833,0.32603133
42836,0.46396482
42842,0.4801819
42844,0.4766982
42848,0.37099195
42850,0.47685337
42851,0.41402608
42853,0.43360844
42854,0.44692728
42861,0.50138044
42865,0.44696763
42872,0.37119973
42873,0.39415944
42874,0.5067207
42875,0.4270908
42878,0.43994084
42879,0.5076107
42880,0.45327723
42882,0.40762144
42888,0.53816146
42891,0.37629002
42897,0.47629583
42899,0.4208751
42902,0.34627503
42903,0.31499213
42906,0.38756835
42915,0.3372668
42916,0.45644474
42920,0.46443537
42921,0.38663787
42924,0.45877513
42927,0.48972958
42929,0.49724066
42931,0.4671882
42934,0.33710414
42935,0.37760723
42937,0.3922755
42938,0.28386718
42939,0.36459655
42944,0.3426245
42945,0.4438152
42947,0.38472334
42949,0.4147112
42952,0.32208672
42953,0.503113
42955,0.43103704
42957,0.3890381
42961,0.46266383
42962,0.3790815
42967,0.43820906
42970,0.42740506
42973,0.4431606
42974,0.44174054
42977,0.48546734
42980,0.3828736
42984,0.36564982
42990,0.4089994
42992,0.43392885
43004,0.34510654
43015,0.46787122
43019,0.4151587
43020,0.45253906
43021,0.24104804
43025,0.33980662
43027,0.4043003
43030,0.42833737
43031,0.2957245
43039,0.50936216
43050,0.42314905
43051,0.4142034
43053,0.48170146
43055,0.48680127
43056,0.4598052
43062,0.45232847
43067,0.3519799
43070,0.34220183
43071,0.47219735
43081,0.40974522
43082,0.41000766
43085,0.4847866
43097,0.4399534
43101,0.45551324
43109,0.42401707
43112,0.50799173
43113,0.42892736
43114,0.4410256
43115,0.44290912
43118,0.48806024
43119,0.5204446
43124,0.486666
43126,0.41460824
43128,0.5010861
43130,0.40268335
43133,0.31268746
43136,0.45698568
43137,0.5639228
43142,0.40671837
43144,0.43159583
43145,0.46259156
43150,0.3341627
43154,0.5312211
43157,0.46866903
43159,0.42033884
43161,0.4141705
43166,0.46747983
43168,0.33090064
43184,0.3934985
43186,0.43461198
43187,0.3177417
43188,0.29016975
43192,0.44314805
43193,0.48428434
43198,0.47804773
43201,0.48146057
43209,0.32340693
43213,0.41710523
43214,0.5085498
43220,0.4294797
43223,0.34294146
43231,0.4460876
43232,0.3103556
43241,0.37159166
43244,0.35255885
43253,0.5149597
43257,0.43828133
43259,0.41400582
43260,0.46007523
43261,0.4979141
43262,0.45561904
43264,0.44948822
43265,0.44737962
43272,0.38167733
43274,0.24284422
43275,0.39319578
43276,0.50059444
43278,0.39063662
43282,0.50043344
43287,0.32574347
43288,0.43966383
43289,0.51963294
43290,0.46761948
43293,0.36929184
43294,0.4046228
43295,0.38162962
43296,0.51285493
43308,0.5167974
43310,0.3946128
43312,0.4662984
43313,0.3769996
43315,0.54510826
43316,0.49046567
43318,0.48232117
43322,0.43642065
43325,0.39876193
43326,0.4802473
43329,0.41147348
43331,0.4210449
43332,0.3861001
43341,0.39354682
43342,0.438711
43343,0.369276
43345,0.47782812
43353,0.49291208
43357,0.46549937
43360,0.51206005
43361,0.46329445
43367,0.44144338
43372,0.44266754
43374,0.2281707
43375,0.43423775
43376,0.4122489
43377,0.40455866
43382,0.42630166
43388,0.4509398
43392,0.40962425
43394,0.48999545
43396,0.398956
43400,0.44006258
43401,0.3776086
43403,0.46044138
43406,0.5005598
43408,0.49561775
43410,0.24621129
43416,0.49199203
43420,0.36191654
43423,0.5060992
43424,0.29981983
43429,0.24458024
43432,0.47405496
43434,0.25510985
43436,0.5625262
43442,0.4687562
43443,0.48186243
43445,0.39295352
43447,0.45698875
43448,0.46634847
43452,0.43791252
43453,0.47453007
43454,0.34887406
43455,0.38215548
43456,0.46526727
43457,0.5537168
43465,0.3251894
43467,0.33007717
43471,0.54022604
43472,0.5060277
43475,0.37340748
43476,0.4680668
43483,0.3797597
43485,0.50412434
43489,0.45354727
43492,0.3915388
43495,0.41673866
43496,0.47788665
43499,0.53963727
43504,0.5368973
43510,0.4634501
43514,0.44719347
43515,0.46551907
43517,0.5044892
43520,0.39438865
43523,0.47231132
43527,0.48617214
43528,0.32868809
43538,0.49494344
43539,0.42788306
43551,0.532154
43557,0.56661385
43558,0.4354514
43563,0.48791593
43564,0.39750907
43568,0.40952277
43575,0.5448107
43577,0.39713037
43580,0.43040496
43583,0.39182764
43588,0.37549967
43594,0.27313846
43596,0.48979402
43598,0.44631645
43599,0.4085899
43600,0.4750867
43609,0.41335857
43612,0.44738582
43617,0.5092765
43619,0.50227016
43621,0.50183827
43622,0.43014878
43623,0.46875858
43624,0.47578874
43626,0.4178232
43629,0.40131238
43630,0.42112786
43632,0.40951663
43633,0.4481808
43639,0.45640495
43647,0.5159631
43654,0.32725585
43655,0.48339176
43657,0.23381606
43660,0.42848265
43661,0.5067353
43662,0.3782774
43670,0.57283527
43680,0.43480653
43685,0.3996994
43687,0.45912895
43692,0.43014175
43706,0.43379456
43707,0.40883595
43713,0.40886274
43715,0.45081854
43721,0.41890576
43726,0.4672737
43728,0.47085246
43729,0.43129846
43733,0.33924747
43737,0.46544388
43741,0.4510196
43743,0.41328102
43746,0.3869355
43748,0.48836342
43749,0.42800316
43751,0.50342965
43761,0.4177836
43762,0.20372373
43770,0.44400072
43771,0.51905906
43772,0.44874483
43774,0.43732944
43776,0.41661462
43777,0.42372108
43778,0.43505943
43780,0.40602013
43781,0.38582674
43782,0.3899788
43784,0.5459209
43785,0.44309813
43786,0.4147307
43787,0.41759378
43788,0.42069736
43789,0.44936562
43790,0.35914254
43791,0.37034717
43793,0.50718164
43807,0.4384548
43808,0.46275517
43809,0.42041606
43810,0.53747994
43816,0.49799612
43819,0.37760717
43822,0.48171723
43828,0.44230247
43830,0.43496287
43833,0.44745094
43834,0.43804243
43835,0.34344983
43837,0.43052882
43839,0.39607286
43846,0.55865043
43847,0.5503
43850,0.44001698
43851,0.4181219
43852,0.44930643
43853,0.42568272
43862,0.5657336
43865,0.44222438
43870,0.46002686
43877,0.4566702
43880,0.4444574
43882,0.37810993
43884,0.37144396
43886,0.41021505
43893,0.43589422
43898,0.4742326
43907,0.37844208
43910,0.40601325
43912,0.43364298
43913,0.47924986
43920,0.49580476
43922,0.40167847
43932,0.4831733
43934,0.32804313
43936,0.43021828
43944,0.41066736
43945,0.50273407
43946,0.4916965
43947,0.49852645
43957,0.5359188
43959,0.53611666
43965,0.43945438
43966,0.45881513
43968,0.46430483
43973,0.4110834
43976,0.48753515
43979,0.3683251
43980,0.51525605
43982,0.33925253
43984,0.5638937
43986,0.42818192
43991,0.4002824
43992,0.3016634
43993,0.31830817
44000,0.46484634
44005,0.38640195
44013,0.47890258
44026,0.41072232
44029,0.4580238
44035,0.3742618
44039,0.47781995
44040,0.47101212
44042,0.35132438
44044,0.42550224
44047,0.36300868
44050,0.4026195
44051,0.55747825
44055,0.46879557
44056,0.4822585
44059,0.43688917
44069,0.45332623
44072,0.39624456
44074,0.27042145
44075,0.4548366
44082,0.3768738
44084,0.46418837
44086,0.4453544
44088,0.42423052
44093,0.52664816
44094,0.2633924
44095,0.45299992
44098,0.4899185
44110,0.41472927
44116,0.39389127
44118,0.48011354
44120,0.44179118
44125,0.4793267
44128,0.451726
44130,0.28412923
44131,0.42672503
44133,0.50925565
44135,0.3525764
44138,0.45311207
44141,0.43454212
44148,0.42961746
44149,0.4639832
44154,0.3301229
44155,0.45888245
44164,0.48569626
44169,0.39518717
44172,0.41604865
44174,0.49537015
44179,0.43505588
44181,0.38548067
44183,0.41664726
44191,0.50378776
44192,0.4321103
44193,0.40504673
44194,0.45281222
44196,0.4984131
44200,0.5697578
44206,0.45324183
44210,0.36383924
44213,0.4910717
44220,0.27303773
44221,0.34214208
44226,0.40149847
44227,0.40825367
44234,0.46001422
44237,0.48509175
44238,0.41397643
44241,0.4028659
44243,0.4908083
44244,0.52912
44247,0.4454195
44249,0.47266757
44251,0.46999156
44255,0.34204903
44258,0.5243745
44259,0.47528806
44266,0.3905024
44269,0.46418118
44272,0.38162938
44273,0.4426973
44275,0.47849607
44278,0.46683824
44280,0.46761712
44281,0.4056084
44283,0.37584513
44284,0.44459736
44286,0.44640657
44288,0.4927096
44289,0.4872324
44293,0.4013754
44294,0.36701402
44296,0.49070063
44302,0.44412637
44304,0.36669022
44306,0.41439676
44309,0.5234961
44314,0.4367
44321,0.4497898
44324,0.36921233
44327,0.38990393
44330,0.4144909
44331,0.34743786
44332,0.48929638
44334,0.46704718
44341,0.43731922
44342,0.41488677
44344,0.39696383
44348,0.45980898
44350,0.43485314
44358,0.41792607
44359,0.4829258
44364,0.41461432
44369,0.37004012
44372,0.5372449
44378,0.5382142
44380,0.4607027
44382,0.34846663
44383,0.4113477
44386,0.40946144
44390,0.44402546
44395,0.47982097
44407,0.21911699
44408,0.30509102
44410,0.29031602
44412,0.475788
44420,0.5109175
44423,0.40834084
44437,0.31306857
44439,0.3895498
44447,0.48118496
44449,0.3821188
44451,0.5199705
44452,0.40170172
44455,0.48405793
44460,0.44635275
44463,0.377323
44467,0.37444264
44469,0.37223145
44475,0.5285982
44477,0.4448526
44479,0.37887532
44480,0.48863903
44500,0.38684374
44508,0.32950503
44510,0.43473482
44513,0.4698861
44514,0.39373678
44516,0.4653959
44518,0.5011969
44526,0.30420774
44528,0.4703917
44529,0.34846026
44533,0.4511182
44539,0.3630419
44540,0.43081862
44545,0.3003877
44548,0.36180317
44552,0.43481836
44559,0.44335055
44560,0.43910572
44567,0.434332
44574,0.41817898
44577,0.5053888
44579,0.40974057
44581,0.30566698
44591,0.4510634
44597,0.47346166
44603,0.4376711
44606,0.30869412
44607,0.3385208
44608,0.525793
44611,0.38070625
44612,0.48970792
44618,0.37443152
44622,0.4540078
44627,0.30997384
44643,0.41183576
44650,0.4521281
44652,0.45176882
44655,0.4323384
44656,0.4557126
44658,0.42315713
44662,0.47204182
44664,0.3899988
44665,0.33504328
44677,0.41491577
44681,0.41054237
44685,0.42963383
44688,0.38122147
44690,0.41613477
44691,0.31792003
44700,0.43281624
44708,0.41936475
44709,0.45418087
44711,0.36504096
44713,0.4377786
44719,0.42985046
44723,0.425617
44725,0.5028302
44726,0.49547103
44728,0.47185802
44732,0.39067453
44733,0.40304184
44735,0.4857343
44736,0.42421693
44737,0.4804535
44741,0.34477758
44747,0.4197939
44748,0.36518458
44750,0.44613585
44753,0.3828812
44756,0.37585685
44757,0.33087483
44758,0.4906563
44760,0.41180596
44761,0.39219043
44763,0.4889678
44769,0.51372206
44771,0.44104522
44777,0.4636851
44780,0.5393019
44791,0.49584585
44796,0.40930244
44798,0.38464957
44799,0.41339794
44808,0.38586825
44811,0.418352
44813,0.37685516
44816,0.35115293
44820,0.48912576
44821,0.48379704
44824,0.2670793
44837,0.4362162
44838,0.4681695
44839,0.5406503
44840,0.47988918
44842,0.39753217
44843,0.33050343
44847,0.48368883
44848,0.47084087
44849,0.39543945
44852,0.263169
44854,0.468985
44860,0.3931834
44862,0.45855686
44869,0.39438704
44872,0.44617862
44873,0.34091794
44876,0.28480804
44879,0.41438133
44880,0.38557625
44881,0.46169007
44883,0.51993424
44884,0.44354004
44886,0.43261772
44892,0.47949263
44893,0.31320626
44897,0.4839835
44903,0.41574275
44904,0.40722135
44906,0.42429355
44907,0.39652348
44913,0.4693907
44916,0.37728477
44921,0.42488724
44925,0.374972
44927,0.38352144
44931,0.52641577
44940,0.45238394
44941,0.5315974
44943,0.49999824
44944,0.39248648
44950,0.4014727
44951,0.34088045
44959,0.36921954
44961,0.3888742
44962,0.3736685
44963,0.46246612
44965,0.45760158
44967,0.51214015
44968,0.34162548
44975,0.45590937
44978,0.44070718
44979,0.48790747
44980,0.47698745
44981,0.47917163
44982,0.41612366
44984,0.42740715
44985,0.33124578
44987,0.40379387
44990,0.44271657
44992,0.34443438
44996,0.44074687
44997,0.512059
45003,0.4307618
45004,0.5687579
45007,0.3224999
45008,0.4895311
45009,0.35815963
45011,0.46451116
45014,0.38698035
45016,0.48519483
45022,0.5107709
45025,0.369816
45029,0.46627566
45032,0.45997626
45035,0.39426905
45045,0.48920694
45046,0.4658264
45047,0.48232484
45056,0.40625829
45060,0.45524192
45067,0.46244484
45068,0.4527146
45070,0.4767941
45072,0.40625665
45074,0.3813253
45076,0.47389
45078,0.43326437
45079,0.46349874
45080,0.37283736
45082,0.4804739
45086,0.50498295
45093,0.3055672
45096,0.24195504
45097,0.34693024
45100,0.47412032
45105,0.32176113
45106,0.38165852
45107,0.5080379
45108,0.5681405
45110,0.48798385
45114,0.45984274
45116,0.47301129
45118,0.4327942
45119,0.44203603
45120,0.4922145
45124,0.46817517
45132,0.3770667
45134,0.49604273
45135,0.34499606
45136,0.48099655
45138,0.39743596
45139,0.5422338
45140,0.38374025
45143,0.4589568
45158,0.42095435
45160,0.43712145
45161,0.485896
45163,0.37716708
45173,0.5021931
45174,0.35957977
45176,0.38224024
45182,0.42026454
45184,0.40505743
45188,0.50203156
45189,0.46078905
45197,0.4084982
45201,0.36789834
45202,0.42183506
45204,0.40428656
45205,0.42276785
45209,0.4448757
45210,0.40980253
45211,0.4944947
45213,0.4534498
45219,0.4869338
45224,0.5369891
45230,0.44514722
45231,0.5275931
45234,0.44283196
45237,0.4595415
45240,0.42578924
45241,0.40353018
45243,0.53001857
45244,0.48054066
45245,0.48977032
45248,0.30858433
45251,0.49667725
45252,0.4020521
45253,0.4589735
45255,0.3742407
45268,0.41129434
45274,0.45157757
45278,0.4378962
45281,0.44492564
45282,0.400079
45284,0.5074559
45288,0.41636208
45290,0.4308417
45293,0.41430193
45297,0.39656186
45303,0.36977202
45304,0.43876615
45316,0.4951404
45320,0.4540555
45322,0.42262936
45324,0.444139
45325,0.5246239
45327,0.38967612
45328,0.3782666
45331,0.33257002
45334,0.33735278
45335,0.36472082
45347,0.3841292
45350,0.41170314
45357,0.39217314
45360,0.46327034
45363,0.48460677
45372,0.45557225
45373,0.54284465
45379,0.40732896
45381,0.47765034
45382,0.50479203
45384,0.46342927
45386,0.48196262
45390,0.5909118
45391,0.43002874
45400,0.44235933
45411,0.46014595
45413,0.4453998
45415,0.4442593
45416,0.43296048
45417,0.30076456
45418,0.33145303
45421,0.45110875
45427,0.34360555
45429,0.38278714
45430,0.41742772
45432,0.31917396
45433,0.46676612
45445,0.36091483
45448,0.41656122
45454,0.35943568
45458,0.45405662
45461,0.4638461
45465,0.37135744
45467,0.4656782
45473,0.45412755
45474,0.46133456
45477,0.3794393
45480,0.4523536
45488,0.37685204
45492,0.4393442
45495,0.47097847
45500,0.47298804
45507,0.41841954
45509,0.4168593
45518,0.5225535
45522,0.43237218
45523,0.4467247
45525,0.44674122
45531,0.46435946
45532,0.4162702
45537,0.43242726
45539,0.4598875
45542,0.55354136
45548,0.4747856
45552,0.39159983
45554,0.39728695
45558,0.4754485
45562,0.27813613
45567,0.35792333
45571,0.4637371
45573,0.5141927
45574,0.45332956
45575,0.45864162
45580,0.42429364
45583,0.35445035
45590,0.4616729
45591,0.50157756
45594,0.38141656
45595,0.27728245
45602,0.53067446
45605,0.45694113
45608,0.4033775
45609,0.4167277
45610,0.46100295
45614,0.49535003
45618,0.3193465
45622,0.42782763
45636,0.43654367
45637,0.50692713
45638,0.39021012
45641,0.43720907
45644,0.39408052
45651,0.578049
45652,0.37040702
45655,0.37012646
45657,0.4067374
45661,0.5106711
45662,0.35559654
45663,0.47945634
45666,0.4461444
45667,0.3291152
45670,0.46772513
45674,0.44074404
45678,0.3713348
45681,0.45331508
45685,0.5039092
45686,0.44663867
45690,0.3949922
45693,0.44462258
45694,0.33765996
45696,0.45328978
45697,0.40912148
45700,0.5120299
45703,0.41132557
45708,0.4045239
45709,0.39897823
45713,0.40186092
45715,0.39049032
45721,0.43675482
45722,0.4663256
45723,0.4410103
45729,0.35639665
45735,0.47524473
45738,0.48670334
45741,0.46927375
45742,0.46797326
45747,0.42422044
45755,0.41014928
45760,0.321236
45769,0.428411
45770,0.44735575
45773,0.45483357
45779,0.49960172
45783,0.45473593
45789,0.43442142
45794,0.4541509
45796,0.38295403
45797,0.42862898
45807,0.44553918
45811,0.48521194
45814,0.49419004
45817,0.48330653
45819,0.39004987
45829,0.466024
45834,0.47959843
45837,0.45627856
45839,0.39139593
45849,0.42916793
45850,0.43959796
45855,0.48839745
45857,0.4737756
45865,0.5006109
45867,0.32773906
45868,0.5021275
45873,0.39968473
45874,0.47445655
45878,0.4307791
45885,0.49619094
45888,0.46784437
45891,0.43440196
45893,0.39567873
45896,0.4220289
45897,0.48180157
45906,0.3957827
45907,0.45426968
45908,0.40286967
45914,0.47497076
45921,0.32497022
45923,0.42409554
45925,0.4558571
45926,0.35692436
45927,0.40045148
45928,0.42471743
45933,0.5207683
45934,0.45335752
45938,0.5225642
45939,0.36886567
45940,0.4325558
45943,0.41605043
45944,0.45968252
45950,0.33331755
45953,0.418582
45956,0.40924585
45958,0.46293652
45961,0.43363222
45963,0.4689094
45968,0.5047948
45969,0.4427613
45974,0.4333222
45978,0.3805724
45982,0.5045444
45983,0.4201246
45985,0.34537295
45987,0.39096555
45990,0.40539268
45993,0.27532238
45998,0.4055548
45999,0.45069125
46003,0.44710618
46007,0.41538715
46009,0.51305115
46010,0.42100146
46025,0.4822798
46032,0.44358534
46033,0.32639164
46043,0.47575402
46048,0.47362518
46051,0.4319074
46055,0.3789292
46057,0.52138275
46059,0.43159714
46061,0.47951886
46065,0.41059083
46066,0.5016462
46067,0.42465037
46075,0.5179659
46076,0.43027058
46082,0.34638953
46084,0.4769541
46085,0.4486092
46087,0.348114
46088,0.42649335
46089,0.5685801
46092,0.5307271
46093,0.362352
46095,0.39557528
46098,0.41389942
46099,0.32804298
46106,0.3947596
46108,0.4317155
46113,0.35756993
46114,0.44638446
46116,0.48569605
46117,0.49722353
46120,0.45088217
46126,0.35721618
46128,0.35594213
46133,0.42597634
46136,0.4042104
46142,0.35529977
46144,0.4014926
46147,0.3963544
46151,0.48448852
46152,0.35923487
46154,0.36026576
46156,0.4828923
46160,0.4574483
46161,0.35150367
46164,0.5097722
46173,0.514603
46174,0.39544576
46181,0.45034745
46186,0.47099113
46189,0.49352846
46192,0.53936434
46196,0.33000016
46199,0.50538814
46200,0.51616424
46201,0.43128234
46205,0.5160697
46206,0.48051655
46207,0.39128134
46226,0.55116737
46227,0.39728707
46228,0.39487922
46230,0.38728023
46231,0.3903272
46238,0.47907513
46241,0.5776293
46243,0.52554375
46244,0.42080086
46245,0.49021867
46249,0.4602521
46252,0.4605035
46255,0.40902922
46256,0.40216464
46257,0.42855483
46258,0.4545255
46264,0.43032438
46267,0.32760835
46268,0.43903977
46271,0.30527478
46275,0.41673914
46277,0.5020176
46278,0.4260376
46287,0.42589957
46291,0.44181624
46292,0.5037272
46298,0.40321508
46301,0.37405226
46303,0.35290462
46306,0.4526972
46311,0.38840672
46317,0.48126486
46318,0.28078791
46319,0.3249861
